example_id                                       | status  | run_time        |
------------------------------------------------ | ------- | --------------- |
./spec/features/carts/carts_spec.rb[1:1]         | failed  | 0.18861 seconds |
./spec/features/users/sign_in_spec.rb[1:1]       | failed  | 0.17597 seconds |
./spec/features/users/sign_in_spec.rb[1:2]       | failed  | 0.17964 seconds |
./spec/features/users/sign_in_spec.rb[1:3]       | failed  | 0.16746 seconds |
./spec/features/users/sign_in_spec.rb[1:4]       | failed  | 0.11984 seconds |
./spec/features/users/sign_out_spec.rb[1:1]      | failed  | 0.1199 seconds  |
./spec/features/users/user_delete_spec.rb[1:1]   | pending | 0.09482 seconds |
./spec/features/users/user_edit_spec.rb[1:1]     | failed  | 0.285 seconds   |
./spec/features/users/user_edit_spec.rb[1:2]     | failed  | 0.50312 seconds |
./spec/features/users/user_index_spec.rb[1:1]    | failed  | 0.01655 seconds |
./spec/features/users/user_show_spec.rb[1:1]     | failed  | 0.10494 seconds |
./spec/features/users/user_show_spec.rb[1:2]     | failed  | 0.12882 seconds |
./spec/features/visitors/about_page_spec.rb[1:1] | failed  | 3.5 seconds     |
./spec/features/visitors/home_page_spec.rb[1:1]  | failed  | 0.01362 seconds |
./spec/features/visitors/navigation_spec.rb[1:1] | failed  | 0.03477 seconds |
./spec/features/visitors/sign_up_spec.rb[1:1]    | failed  | 2.06 seconds    |
./spec/features/visitors/sign_up_spec.rb[1:2]    | passed  | 0.21623 seconds |
./spec/features/visitors/sign_up_spec.rb[1:3]    | passed  | 0.09863 seconds |
./spec/features/visitors/sign_up_spec.rb[1:4]    | passed  | 0.08873 seconds |
./spec/features/visitors/sign_up_spec.rb[1:5]    | passed  | 0.09732 seconds |
./spec/features/visitors/sign_up_spec.rb[1:6]    | passed  | 0.12206 seconds |
./spec/helpers/stores_helper_spec.rb[1:1]        | pending | 0.00002 seconds |
./spec/models/favorite_spec.rb[1:1]              | pending | 0.00003 seconds |
./spec/models/image_spec.rb[1:1]                 | pending | 0.00002 seconds |
./spec/models/order_spec.rb[1:1]                 | pending | 0.00001 seconds |
./spec/models/product_spec.rb[1:1]               | pending | 0.00001 seconds |
./spec/models/product_spec.rb[1:2:1]             | passed  | 0.01152 seconds |
./spec/models/purchase_spec.rb[1:1]              | pending | 0.00001 seconds |
./spec/models/rating_spec.rb[1:1]                | pending | 0.00002 seconds |
./spec/models/review_spec.rb[1:1]                | pending | 0.00002 seconds |
./spec/models/step_spec.rb[1:1]                  | pending | 0.00001 seconds |
./spec/models/store_spec.rb[1:1]                 | passed  | 0.13956 seconds |
./spec/models/subscription_spec.rb[1:1]          | pending | 0.00002 seconds |
./spec/models/user_spec.rb[1:1]                  | passed  | 0.00452 seconds |
./spec/models/user_spec.rb[1:2]                  | passed  | 0.00396 seconds |
